model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m135,b11,0.3577441077441077,GPQA diamond,2023-11-20,True,False,False,Llama 4 Scout,Llama-4-Scout-17B-16E-Instruct,Llama 4 Scout,Llama 4 Scout,,2025-04-05,2025-04-05,Epoch evaluations
m138,b11,0.3122895622895623,GPQA diamond,2023-11-20,True,False,False,Magistral Small 1.1,magistral-small-2506,Magistral Small 1.1,Magistral Small 1.1,,,2025-06-10,Epoch evaluations
m14,b11,0.7297979797979798,GPQA diamond,2023-11-20,True,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_64K,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,Epoch evaluations
m14,b35,0.03403361344537815,HLE,,False,False,False,Claude 3.7 Sonnet,claude-3-7-sonnet-20250219_unknown,Claude 3.7 Sonnet,Claude 3.7 Sonnet,,,2025-02-24,
m142,b11,0.18350168350168347,GPQA diamond,2023-11-20,True,False,False,Mistral Large,mistral-large-2402,Mistral Large,Mistral Large,,,2024-02-26,Epoch evaluations
m143,b11,0.32028619528619523,GPQA diamond,2023-11-20,True,False,False,Mistral Large 2 (Jul 2024),mistral-large-2407,Mistral Large 2,Mistral Large 2 (Jul 2024),Mistral Large 2 (Jul 2024),,2024-07-24,Epoch evaluations
m144,b11,0.35101010101010105,GPQA diamond,2023-11-20,True,False,False,Mistral Large 2 (Nov 2024),mistral-large-2411,Mistral Large 2,Mistral Large 2 (Nov 2024),Mistral Large 2 (Nov 2024),,2024-07-24,Epoch evaluations
m145,b11,0.4604377104377105,GPQA diamond,2023-11-20,True,False,False,Mistral Medium 3,mistral-medium-2505,Mistral Medium 3,Mistral Medium 3,,,2025-05-07,Epoch evaluations
m146,b11,0.06523569023569024,GPQA diamond,2023-11-20,True,False,False,Mistral NeMo,open-mistral-nemo-2407,Mistral NeMo,Mistral NeMo,,,2024-07-18,Epoch evaluations
m147,b11,0.12079124579124574,GPQA diamond,2023-11-20,True,False,False,Mixtral 8x22B,open-mixtral-8x22b,Mixtral 8x22B,Mixtral 8x22B,,,2024-04-17,Epoch evaluations
m148,b11,0.07449494949494946,GPQA diamond,2023-11-20,True,False,False,Mixtral 8x7B,Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,Mixtral 8x7B,,,2023-12-11,Epoch evaluations
m149,b11,0.864,GPQA diamond,2023-11-20,True,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,Epoch evaluations
m149,b35,0.3756302521008404,HLE,,False,False,False,Muse Spark,muse-spark,Muse Spark,Muse Spark,,,2026-04-08,
m15,b11,0.6161616161616162,GPQA diamond,2023-11-20,True,False,False,Claude Haiku 4.5,claude-haiku-4-5-20251001_32K,Claude Haiku 4.5,Claude Haiku 4.5,,,2025-10-15,Epoch evaluations
m158,b11,0.4141414141414141,GPQA diamond,2023-11-20,True,False,False,Phi-4,phi-4,Phi-4,Phi-4,Phi-4,2024-12-12,2024-12-12,Epoch evaluations
